time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-04 17:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.5,2
2017-12-04 17:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.55,2
2017-12-04 17:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.15,2
2017-12-04 17:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.35,2
2017-12-04 17:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.15,2
2017-12-04 17:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.949999999999999,2
2017-12-04 18:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.45,2
2017-12-04 18:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.95,2
2017-12-04 18:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.5,2
2017-12-04 18:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.85,2
2017-12-04 18:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.85,2
2017-12-04 18:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.1,2
2017-12-04 18:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.1,2
2017-12-04 18:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.0,2
2017-12-04 18:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.199999999999999,2
2017-12-04 18:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.25,2
2017-12-04 19:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.7,2
2017-12-04 19:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.05,2
2017-12-04 19:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.3,2
2017-12-04 19:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.1,2
2017-12-04 19:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.05,2
2017-12-04 19:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.5,2
2017-12-04 19:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.25,2
2017-12-04 19:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.25,2
2017-12-04 19:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.0,2
2017-12-04 19:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.199999999999999,2
2017-12-04 20:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.25,2
2017-12-04 20:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.55,2
2017-12-04 20:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.35,2
2017-12-04 20:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.100000000000001,2
2017-12-04 20:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.7,2
2017-12-04 20:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.05,2
2017-12-04 20:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.5,2
2017-12-04 20:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.050000000000001,2
2017-12-04 20:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.0,2
2017-12-04 20:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.9,2
2017-12-04 21:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.699999999999999,2
2017-12-04 21:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.6,2
2017-12-04 21:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.35,2
2017-12-04 21:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.85,2
2017-12-04 21:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.25,2
2017-12-04 21:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.3,2
2017-12-04 21:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.55,2
2017-12-04 21:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.35,2
2017-12-04 21:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.15,2
2017-12-04 21:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,3.5999999999999996,2
2017-12-04 22:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.8,2
2017-12-04 22:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.550000000000001,2
2017-12-04 22:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.9,2
2017-12-04 22:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.65,2
2017-12-04 22:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,7.65,2
2017-12-04 22:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.2,2
2017-12-04 22:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.25,2
2017-12-04 22:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.25,2
2017-12-04 22:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.3,2
2017-12-04 22:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,2.85,2
2017-12-04 23:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.8,2
2017-12-04 23:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.6,2
2017-12-04 23:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.550000000000001,2
2017-12-04 23:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.75,2
2017-12-04 23:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.800000000000001,2
2017-12-04 23:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.35,2
2017-12-04 23:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.6,2
2017-12-04 23:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.65,2
2017-12-04 23:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.199999999999999,2
2017-12-04 23:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,2.55,2
2017-12-05 00:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.65,2
2017-12-05 00:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.35,2
2017-12-05 00:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.4,2
2017-12-05 00:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,6.1,2
2017-12-05 00:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.5,2
2017-12-05 00:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,8.65,2
2017-12-05 00:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.55,2
2017-12-05 00:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,1.1,2
2017-12-05 00:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.25,2
2017-12-05 00:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.9,2
2017-12-05 01:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.35,2
2017-12-05 01:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.9,2
2017-12-05 01:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.75,2
2017-12-05 01:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.7,2
2017-12-05 01:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.4,2
2017-12-05 01:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.2,2
2017-12-05 01:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,7.55,2
2017-12-05 01:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.75,2
2017-12-05 01:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.35,2
2017-12-05 01:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.9,2
2017-12-05 02:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.6,2
2017-12-05 02:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.6,2
2017-12-05 02:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.6,2
2017-12-05 02:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.95,2
2017-12-05 02:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.45,2
2017-12-05 02:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.35,2
2017-12-05 02:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.0,2
2017-12-05 02:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,0.35,2
2017-12-05 02:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.05,2
2017-12-05 02:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,0.0,2
2017-12-05 03:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.15,2
2017-12-05 03:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.65,2
2017-12-05 03:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.9000000000000004,2
2017-12-05 03:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.0,2
2017-12-05 03:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,4.9,2
2017-12-05 03:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.65,2
2017-12-05 03:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,4.95,2
2017-12-05 03:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.2,2
2017-12-05 03:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.5999999999999996,2
2017-12-05 03:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.1,2
2017-12-05 04:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.1,2
2017-12-05 04:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.6,2
2017-12-05 04:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.75,2
2017-12-05 04:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.15,2
2017-12-05 04:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.25,2
2017-12-05 04:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.85,2
2017-12-05 04:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.9,2
2017-12-05 04:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-1.1,2
2017-12-05 04:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.3,2
2017-12-05 04:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.4499999999999999,2
2017-12-05 05:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.15,2
2017-12-05 05:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.5,2
2017-12-05 05:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.9,2
2017-12-05 05:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.0,2
2017-12-05 05:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.85,2
2017-12-05 05:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.6,2
2017-12-05 05:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,5.1,2
2017-12-05 05:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.45,2
2017-12-05 05:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.1,2
2017-12-05 05:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.8,2
2017-12-05 06:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.4,2
2017-12-05 06:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.35,2
2017-12-05 06:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,2.9,2
2017-12-05 06:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.0,2
2017-12-05 06:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.5,2
2017-12-05 06:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.05,2
2017-12-05 06:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.9,2
2017-12-05 06:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.7,2
2017-12-05 06:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.0,2
2017-12-05 06:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.7,2
2017-12-05 07:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.95,2
2017-12-05 07:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.85,2
2017-12-05 07:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,3.25,2
2017-12-05 07:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,4.550000000000001,2
2017-12-05 07:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,5.75,2
2017-12-05 07:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,7.8,2
2017-12-05 07:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,6.6,2
2017-12-05 07:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,-0.3,2
2017-12-05 07:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,3.5,2
2017-12-05 07:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,-0.2,2
2017-12-05 08:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,4.9,2
2017-12-05 08:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.8,2
2017-12-05 08:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.699999999999999,2
2017-12-05 08:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,5.25,2
2017-12-05 08:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,6.05,2
2017-12-05 08:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.25,2
2017-12-05 08:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.3,2
2017-12-05 08:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,2.1,2
2017-12-05 08:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.25,2
2017-12-05 08:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,1.2,2
2017-12-05 09:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.9,2
2017-12-05 09:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.15,2
2017-12-05 09:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.55,2
2017-12-05 09:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.050000000000001,2
2017-12-05 09:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.0,2
2017-12-05 09:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.55,2
2017-12-05 09:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.95,2
2017-12-05 09:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.25,2
2017-12-05 09:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.15,2
2017-12-05 09:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.05,2
2017-12-05 10:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.25,2
2017-12-05 10:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.1,2
2017-12-05 10:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.850000000000001,2
2017-12-05 10:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.75,2
2017-12-05 10:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.8,2
2017-12-05 10:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.15,2
2017-12-05 10:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.95,2
2017-12-05 10:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.25,2
2017-12-05 10:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.2,2
2017-12-05 10:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.9,2
2017-12-05 11:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.55,2
2017-12-05 11:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.2,2
2017-12-05 11:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.65,2
2017-12-05 11:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.5,2
2017-12-05 11:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.95,2
2017-12-05 11:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.1,2
2017-12-05 11:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.9,2
2017-12-05 11:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.35,2
2017-12-05 11:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,11.15,2
2017-12-05 11:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.85,2
2017-12-05 12:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.1,2
2017-12-05 12:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.5,2
2017-12-05 12:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.15,2
2017-12-05 12:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.5,2
2017-12-05 12:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.35,2
2017-12-05 12:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.0,2
2017-12-05 12:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.0,2
2017-12-05 12:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,10.6,2
2017-12-05 12:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.55,2
2017-12-05 12:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.4,2
2017-12-05 13:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.05,2
2017-12-05 13:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.55,2
2017-12-05 13:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.45,2
2017-12-05 13:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.3,2
2017-12-05 13:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.7,2
2017-12-05 13:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.15,2
2017-12-05 13:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.45,2
2017-12-05 13:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,10.9,2
2017-12-05 13:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.1,2
2017-12-05 13:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.4,2
2017-12-05 14:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.85,2
2017-12-05 14:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.9,2
2017-12-05 14:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.25,2
2017-12-05 14:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.1,2
2017-12-05 14:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.7,2
2017-12-05 14:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.15,2
2017-12-05 14:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.95,2
2017-12-05 14:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,11.3,2
2017-12-05 14:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.1,2
2017-12-05 14:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.85,2
2017-12-05 15:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.3,2
2017-12-05 15:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.350000000000001,2
2017-12-05 15:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.7,2
2017-12-05 15:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.0,2
2017-12-05 15:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.1,2
2017-12-05 15:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.55,2
2017-12-05 15:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.7,2
2017-12-05 15:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,11.1,2
2017-12-05 15:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.15,2
2017-12-05 15:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.35,2
2017-12-05 16:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.15,2
2017-12-05 16:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.35,2
2017-12-05 16:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.55,2
2017-12-05 16:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.95,2
2017-12-05 16:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.6,2
2017-12-05 16:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.65,2
